Tokens,labels
"['òkédè', 'grammer', 'school', 'ni', 'mìí', 'yú']",Supare
"['ṣọlá', 'í', 're', 'ọ́físì', 'ọlùkọ́', 'àgbà', 'ọ̀la']",Supare
"['kányin', 'yú', 'lábù', 'àwọn', 'ọmọ', 'sáyẹ́nsì', 'àná', 'ọ́n', 'gbà', 'kée', 'wọlí']",Supare
"['ọ́n', 'gbà', 'kée', 'wọlí', 'torí', 'é', 'ì', 'sọmọ', 'kílásì', 'ìmọ̀', 'sáyẹ́nsì']",Supare
"['kọ́lá', 'múwé', 'èdè', 'gẹ̀ẹ́sì', 'ẹ̀', 'hún', 'mi', 'ìgbà', 'à', 'í', 'relí', 'àná']",Supare
"['mí', 'gbé', 'lọ́kà', 'mi', 'náti', 'ọ̀dọ', 'kápíntà', 'lórí', 'yú', 'ṣùkúù']",Supare
"['yunifásítì', 'ti', 'ìbàdàn', 'nó', 'rè', 'mi', 'àti', 'yú', 'kú', 'mìí', 'bé', 'yá', 'yú', 'yunifásítì', 'ní']",Supare
"['iye', 'rá', 'bẹ́rò', 'ìwé', 'àti', 'pẹ́ẹ́nsù', 'hún', 'mi', 'náti', 'ọjà', 'ìlẹ́mu']",Supare
"['fọ̀', 'hún', 'ìye', 'ẹ̀', 'kée', 'ra', 'aṣọ', 'ṣùkúù', 'ọ̀míẹ̀', 'hún', 'ọ̀', 'má', 'dè', 'wọ', 'ìyí', 'yòó', 'ká', 'fàya']",Supare
"['ọ̀họn', 'àgbàlígbà', 'yáà', 'tẹ̀síwájú', 'ní', 'ẹ̀kọ́', 'wọn', 'kọ̀n-ọ̀n', 'bá', 'lo', 'ètò', 'ayélujára']",Supare
"['ẹ̀kọ́', 'yùn', 'é', 'ì', 'gbọ́ni', 'débi', 'gíga', 'e', 'í', 'sọni', 'dọni', 'ńlá']",Supare
"['ṣùkúù', 'wa', 'í', 'tọ́jú', 'ọ̀họn', 'akẹ́kọ̀ọ́', 'yòó', 'mọ̀wé', 'buúkúbuúkú', 'nipa', 'múmú', 'ewó', 'hún', 'họn']",Supare
"['mínísítà', 'hún', 'ètò', 'ẹ̀kọ́', 'fọ̀', 'í', 'pé', 'ọ̀n-ọ́n', 'yá', 'bẹ̀rẹ̀', 'ètò', 'ẹ̀kọ́', 'ọ̀fẹ́', 'họ́nhọn', 'ọmọ', 'ilé-ẹ̀kọ́', 'alákọ́bẹ̀rẹ̀']",Supare
"['ṣùkúù', 'mi', 'nẹ́', 'ètò', 'yọ̀', 'hún', 'mójútó', 'ọ̀nkà', 'àti', 'ìwé']",Supare
"['kọ́n-ọn', 'kọ́ni', 'ní', 'ìmọ̀', 'kọ̀mpútà', 'pé', 'ni', 'náyé', 'òde-òní']",Supare
"['é', 'yẹ', 'kí', 'ìfẹ́', 'ọ̀họn', 'àgbàlúgbà', 'àti', 'kàwé', 'dẹ́n']",Supare
"['kọ́n', '-ọn', 'ka', 'kọ́ni', 'ní', 'sílábọ́sì', 'ilẹ̀', 'òkèrè', 'é', 'san']",Supare
"['ìwádìí', 'hún', 'hàn', 'pé', 'ọ̀họn', 'ọni', 'yòó', 'kẹ́kọ̀ọ́', 'dé', 'ilé-ẹ̀kọ́', 'gígà', 'nó', 'ṣe', 'pàtàkì', 'náwùjọ']",Supare
"['eyò', 'ọ̀họn', 'olùkọ́', 'ulí-ẹ̀kọ́', 'wa', 'mọ̀', 'nípa', 'tẹkinọ́lọ́gì', 'nínẹ̀kọ́']",Supare
"['àí', 'fọ̀', 'bá', 'ṣi', 'yáà', 'pèsè', 'hún', 'ọni', 'ye', 'má', 'yáà', 'kọ', 'tàbí', 'kà', 'ní', 'agbègbè', 'wa']",Supare
"['mìí', 'yú', 'ṣùkúù', 'kí', 'ń', 'yá', 'rayè', 'kẹ́kọ̀ọ́']",Supare
"['ọ̀n-ọ́n', 'lé', 'ọpẹ́', 'gbọ̀nè', 'súlì', 'torí', 'é', 'ṣì', 'san', 'owó', 'ṣùkúù', 'ẹ̀']",Supare
"['ọ̀n-ọ́n', 'le', 'ọpẹ̀', 'padà', 'súlì', 'tórí', 'pé', 'é', 'ṣerun', 'ẹ̀']",Supare
"['eyò', 'mìí', 'mọ̀', 'pé', 'ọ̀họn', 'akẹ́kọ̀ọ́', 'í', 'kẹ́kọ̀ọ́', 'nórí', 'ayélujára']",Supare
"['ó', 'yẹ', 'kọ́n-ọn', 'akẹ́kọ̀ọ́', 'kọ́', 'nípa', 'èdè', 'àti', 'àṣà', 'họn']",Supare
"['oríṣíríṣí', 'kọ́sì', 'ne', 'ní', 'yunifásítì', 'wòó', 'yà', 'kọ́', 'ìyí', 'yòó', 'bá', 'rè', 'ọ']",Supare
"['ètò', 'ìlànà', 'ẹ̀kọ́', 'hún', 'sáà', 'ká', 'nóde', 'mìí', 'ríi', 'ìjẹ́ta']",Supare
"['mìí', 'rí', 'ètò-ìlànà', 'ẹ̀kọ́', 'rẹ̀n', 'nórí', 'pọ́tà', 'mi']",Supare
"['mẹ́dùn', 'fẹ́', 'yàá', 'san', 'ewó', 'ṣùkúù', 'ẹ̀', 'kée', 'yáà', 'rayè', 'rẹ́gístà', 'kọ́sì', 'hún', 'sáà', 'yìí']",Supare
"['àmọ́', 'ìgbà', 'yòó', 'dé', 'kàféè', 'ọ̀ọ́', 'fọ̀', 'hun', 'pé', 'pọ́tà', 'ká', 'kílósì']",Supare
"['oni', 'kàféè', 'náà', 'fọ̀', 'í', 'pé', 'é', 'yà', 'sanwó', 'àyàfí', 'ó', 'bá', 'sanwó', 'èlé', 'hún', 'pípẹ́', 'sanwó']",Supare
"['mìí', 'da', 'dókítà', 'nọ́jọ̀', 'ọ̀la']",Supare
"['Hukumar', 'wasan', 'motsa', 'jiki', 'ta', 'duniya', 'WA', 'ta', 'cire', 'sunan', 'Shehu', 'Gusau', 'daga', 'shafinta']",Hausa
"['Hukumar', 'ta', 'duniya', 'ta', 'dauki', 'wannan', 'matakin', 'ne', 'kwanaki', 'kadan', 'bayan', 'kammala', 'mabanbantan', 'zabukan', 'shugabancin', 'hukumar', 'AFN', 'da', 'ya', 'rabu', 'gida', 'biyu', 'kuma', 'aka', 'gudanar', 'a', 'ranar', '14', 'ga', 'watan', 'Yuni', 'inda', 'Shehu', 'Gusau', 'da', 'Tonobok', 'Okowa', 'kowanensu', 'ke', 'ikirarin', 'zama', 'zababben', 'shugaban', 'hukumar']",Hausa
"['Haka', 'zalika', 'WA', 'ta', 'kuma', 'goge', 'sunan', 'babban', 'daraktan', 'hukumar', 'AFN', 'Siminialayi', 'Pepple', 'daga', 'shafin', 'nata']",Hausa
"['AFN', 'ta', 'kasance', 'cikin', 'rikici', 'tun', 'daga', 'shekarar', '2019', 'bayan', 'da', 'kwamitin', 'gudanarwa', 'da', 'Gusau', 'ke', 'jagoranta', 'ya', 'bukaci', 'ma', 'aikatar', 'wasanni', 'ta', 'kasa', 'ta', 'baiwa', 'hukumar', 'damar', 'cin', 'gashin', 'kai']",Hausa
"['Hakan', 'ne', 'dai', 'ya', 'haifar', 'da', 'dakatar', 'da', 'Gusau', 'tare', 'da', 'magoya', 'bayansa', 'daga', 'shugabancin', 'hukumar']",Hausa
"['Tokyo', '2020', 'An', 'baiwa', 'yan', 'kallo', 'dubu', '10', 'damar', 'shiga', 'kowane', 'wasa']",Hausa
"['Hakan', 'na', 'zuwa', 'ne', 'ta', 'cikin', 'wata', 'sanarwa', 'da', 'masu', 'shirya', 'gasar', 'suka', 'fitar', 'don', 'bayyana', 'matsayar', 'kasar', 'ta', 'Japan', 'kan', 'karbar', 'bakuncin', 'gasar', 'yayin', 'da', 'Coronavirus', 'ke', 'kara', 'kamari', 'a', 'wasu', 'kasashen', 'duniya']",Hausa
"['Sanarwar', 'ta', 'kuma', 'ce', 'biyo', 'bayan', 'bukatar', 'masana', 'kiwon', 'lafiya', 'gudanar', 'da', 'wasannin', 'gasar', 'ba', 'tare', 'da', 'da', 'yan', 'kallo', 'ba', 'shine', 'zabi', 'mafi', 'karancin', 'hadari', 'wajen', 'yada', 'cutar', 'COVID-19']",Hausa
"['An', 'dai', 'cimma', 'matsayar', 'baiwa', 'yan', 'kallo', 'dubu', '10', 'a', 'kasar', 'damar', 'shiga', 'kallon', 'wasan', 'yayin', 'wani', 'zama', 'da', 'kwararru', 'a', 'fanin', 'lafiya', 'na', 'kasar', 'suka', 'yi', 'da', 'masu', 'shirya', 'gasar', 'don', 'dakile', 'barazanar', 'yaduwar', 'cutar', 'Corona']",Hausa
"['Za', 'kuma', 'a', 'fara', 'gasar', 'ne', 'a', 'ranar', '23', 'ga', 'watan', 'Yuli', 'mai', 'kamawa', 'a', 'birnin', 'Tokyo']",Hausa
"['Messi', 'ya', 'yi', 'kunne', 'doki', 'da', 'Mascherano', 'a', 'yawan', 'wasanni', 'ga', 'Argentina']",Hausa
"['Shi', 'dai', 'Javier', 'Mascherano', 'ya', 'bugawa', 'kasar', 'ta', 'Argentina', 'wasanni', '147', 'a', 'tarihin', 'da', 'Messi', 'ya', 'karya', 'a', 'fafatawa', 'da', 'kasar', 'ta', 'yi', 'da', 'Paraguay', 'a', 'gasar', 'Copa', 'America', 'ta', '2021']",Hausa
"['Mascherano', 'ya', 'taya', 'babban', 'dan', 'wasan', 'Messi', 'murna', 'ta', 'kafofin', 'sada', 'zumunta']",Hausa
"['Idan', 'har', 'mai', 'horarwa', 'Luis', 'Scaloni', 'zai', 'baiwa', 'Messi', 'damar', 'fara', 'wasa', 'a', 'mako', 'mai', 'zuwa', 'a', 'kan', 'Bolivia', 'to', 'zai', 'zama', 'dan', 'wasan', 'da', 'ya', 'fi', 'kowa', 'taka', 'leda', 'a', 'kasar', 'ta', 'Argentina', 'fiye', 'da', 'irin', 'su', 'Javier', 'Zanetti', 'da', 'Diego', 'Maradona']",Hausa
"['A', 'yanzu', 'dai', 'kasar', 'ta', 'Argentina', 'ta', 'samu', 'nasarar', 'tsallakawa', 'zagayen', 'daf', 'da', 'na', 'kusa', 'da', 'na', 'karshe']",Hausa
"['Sergio', 'Ramos', 'ya', 'bar', 'Real', 'Madrid', 'bayan', 'shafe', 'shekaru', '16']",Hausa
"['Kungiyar', 'ta', 'kuma', 'ce', 'an', 'shirya', 'wa', 'Ramos', 'taron', 'bankwana', 'da', 'aka', 'gudanar', 'a', 'gaban', 'shugaban', 'kungiyar', 'Florentino', 'Perez', 'a', 'yau', 'Alhamis', '17', 'ga', 'watan', 'Yuni']",Hausa
"['Ramos', 'mai', 'shekaru', '35', 'ya', 'sha', 'fama', 'da', 'raunika', 'tun', 'a', 'farkon', 'wannan', 'kakar', 'wasan', 'da', 'muke', 'ciki', 'lamarin', 'da', 'ya', 'sanya', 'dan', 'wasan', 'buga', 'wasanni', 'sau', 'biyar', 'kadai', 'a', 'bana']",Hausa
"['Wasanni', '21', 'da', 'Ramos', 'ya', 'buga', 'wa', 'Madrid', 'a', 'dukkan', 'gasa', 'shi', 'ne', 'mafi', 'karanci', 'a', 'cikin', 'shekaru', '15', 'da', 'ya', 'kasance', 'a', 'kungiyar']",Hausa
"['Yan', 'bindiga', 'sun', 'yi', 'garkuwa', 'da', 'mai', 'horas', 'da', 'Rivers', 'United']",Hausa
"['Rahotanni', 'na', 'cewa', 'lamarin', 'ya', 'afku', 'ne', 'yayin', 'da', 'suke', 'komawa', 'gida', 'bayan', 'wasan', 'da', 'kungiyar', 'su', 'ta', 'buga', 'da', 'Adamawa', 'United', 'a', 'gasar', 'cin', 'kofin', 'kwararru', 'ta', 'kasa']",Hausa
"['Kungiyar', 'ta', 'Rivers', 'United', 'dai', 'ta', 'fafata', 'da', 'Adamawa', 'United', 'ne', 'a', 'ranar', 'Lahadi', '13', 'ga', 'watan', 'Yunin', '2021', 'a', 'filin', 'wasa', 'na', 'Ribadu', 'Square', 'da', 'ke', 'Yola', 'a', 'jihar', 'Adamawa']",Hausa
"['Wannan', 'dai', 'ba', 'shine', 'karo', 'na', 'farko', 'da', 'aka', 'fara', 'yin', 'garkuwa', 'da', 'yan', 'wasan', 'kwallon', 'kafa', 'da', 'masu', 'horas', 'da', 'su', 'a', 'kasar', 'nan', 'ba']",Hausa
"['Koda', 'a', 'watan', 'Fabrairun', 'da', 'ya', 'gabata', 'ma', 'sai', 'da', 'aka', 'yi', 'garkuwa', 'da', 'direban', 'yan', 'wasan', 'kungiyar', 'kwallon', 'kafa', 'ta', 'Adamawa', 'United', 'Kabiru', 'Muhammad', 'wanda', 'saida', 'aka', 'biya', 'naira', 'Miliyan', 'daya', 'sannan', 'suka', 'sake', 'shi']",Hausa
"['Mun', 'hana', 'cin', 'gashin', 'kai', 'ga', 'kowace', 'hukumar', 'wasanni', 'Dare']",Hausa
"['Dare', 'ya', 'yi', 'wannan', 'gargadin', 'ne', 'yayin', 'da', 'yake', 'kaddamar', 'da', 'sabon', 'zababben', 'shugaban', 'hukumar', 'guje-guje', 'da', 'tsalle-tsalle', 'ta', 'kasa', 'AFN', 'Tonobok', 'Okowa', 'a', 'Abuja']",Hausa
"['Ministan', 'ya', 'ce', 'baya', 'goyon', 'bayan', 'yadda', 'shugabancin', 'hukumar', 'AFN', 'ya', 'dare', 'gida', 'biyu', 'tare', 'da', 'gudanar', 'da', 'zabe', 'daban-daban', 'a', 'ranar', 'Litinin', '14', 'ga', 'watan', 'Yuni']",Hausa
"['An', 'gudanar', 'da', 'mabanbantan', 'zabukan', 'biyu', 'a', 'Abuja', 'da', 'Birnin', 'Kebbi', 'inda', 'aka', 'zabi', 'Tonobok', 'Okowa', 'a', 'matsayin', 'shugaban', 'tsagi', 'guda', 'na', 'hukumar', 'yayin', 'da', 'a', 'daya', 'bangaren', 'kuma', 'aka', 'zabi', 'Shehu', 'Gusau']",Hausa
"['Domin', 'gudun', 'rudani', 'babu', 'wata', 'hukumar', 'wasanni', 'da', 'aka', 'sahale', 'wa', 'cin', 'gashin', 'kanta', 'kowace', 'na', 'a', 'karkashin', 'ma', 'aikatar', 'wasanni', 'ta', 'kasa', 'inji', 'Dare']",Hausa
"['Dare', 'ya', 'kuma', 'ce', 'Mun', 'jaddada', 'amincewar', 'mu', 'da', 'Tonobok', 'Okowa', 'a', 'matsayin', 'sabon', 'zababben', 'shugaban', 'hukumar', 'AFN', 'a', 'yanzu']",Hausa
"['Shugabancin', 'hukumar', 'AFN', 'ya', 'dare', 'gida', 'biyu']",Hausa
"['An', 'dai', 'gudanar', 'da', 'zaben', 'ne', 'a', 'ranar', 'Litinin', '14', 'ga', 'watan', 'Yuni', 'inda', 'Shehu', 'Gusau', 'da', 'kuma', 'Tonobok', 'Okowa', 'kowane', 'ke', 'ikirarin', 'cewa', 'shi', 'ne', 'zababben', 'shugaban', 'hukumar', 'ta', 'AFN']",Hausa
"['Hukumar', 'ta', 'kasance', 'cikin', 'rikicin', 'shugabanci', 'tun', 'a', 'shekarar', '2019', 'sakamakon', 'yancin', 'cin', 'gashin', 'kai', 'da', 'zababben', 'shugaba', 'na', 'shekarar', '2017', 'Shehu', 'Gusau', 'ya', 'nema', 'daga', 'hannun', 'ma', 'aikatar', 'wasanni', 'ta', 'kasa']",Hausa
"['Hakan', 'ne', 'ya', 'sanya', 'aka', 'raba', 'gari', 'tsakanin', 'shugaban', 'hukumar', 'Shehu', 'Gusau', 'da', 'mataimakinsa', 'Olamide', 'George', 'kowa', 'na', 'cewa', 'shi', 'ne', 'shugaban', 'hukumar']",Hausa
"['An', 'dai', 'rantsar', 'da', 'shugabannin', 'bangarorin', 'biyu', 'da', 'zummar', 'kama', 'aiki']",Hausa
"['Pillars', 'ta', 'kadu', 'kan', 'tarar', 'da', 'LMC', 'ya', 'yi', 'mata', 'Jambul']",Hausa
"['Shugaban', 'kungiyar', 'Alhaji', 'Surajo', 'Shu', 'aibu', 'Yahya', 'Jambul', 'ne', 'ya', 'bayyana', 'hakan', 'ne', 'jim', 'kadan', 'bayan', 'da', 'ya', 'karbi', 'sakon', 'tarar', 'daga', 'LMC']",Hausa
"['Mun', 'yi', 'matukar', 'kaduwa', 'a', 'lokacin', 'da', 'muka', 'fara', 'jin', 'rade-radin', 'an', 'ci', 'tarar', 'mu', 'kafin', 'daga', 'bisani', 'a', 'aiko', 'mana', 'da', 'takaddar', 'tarar', 'inji', 'Jambul']",Hausa
"['Ya', 'kara', 'da', 'cewa', 'Pillars', 'bata', 'sayar', 'da', 'tikitin', 'shiga', 'filin', 'wasan', 'ga', 'kowa', 'ba', 'haka', 'kuma', 'bata', 'san', 'yadda', 'aka', 'yi', 'wadanda', 'suka', 'tayar', 'da', 'hargitsin', 'suka', 'shiga', 'cikin', 'filin', 'ba']",Hausa
"['Jambul', 'ya', 'kuma', 'ce', 'Kasancewar', 'mu', 'masu', 'bin', 'doka', 'da', 'oda', 'zamu', 'cigaba', 'da', 'yin', 'duk', 'mai', 'yiwuwa', 'don', 'ganin', 'mun', 'ciyar', 'da', 'gasar', 'League', 'da', 'kuma', 'wasan', 'kwallon', 'kafa', 'gaba', 'amma', 'dai', 'ya', 'kamata', 'a', 'rinka', 'yin', 'adalci', 'a', 'dukkan', 'lamura', 'Ya', 'kuma', 'shawarci', 'masu', 'ruwa', 'da', 'tsaki', 'kan', 'harkokin', 'wasannin', 'da', 'su', 'yi', 'nazari', 'kan', 'abinda', 'ya', 'faru', 'a', 'lokacin', 'da', 'kungiyar', 'ta', 'Pillars', 'da', 'kuma', 'takwararta', 'ta', 'Akwa', 'United', 'ke', 'buga', 'wasan', 'don', 'samo', 'daidaito', 'game', 'da', 'kura-kuran', 'da', 'akan', 'tafka']",Hausa
"['Kano', 'Pillars', 'za', 'ta', 'biya', 'tarar', 'sama', 'da', 'naira', 'miliyan', '7', 'LMC']",Hausa
"['A', 'ranar', 'Lahadin', 'data', 'gabata', 'ne', '13', 'ga', 'watan', 'Yuni', 'aka', 'zargi', 'magoya', 'bayan', 'Pillars', 'da', 'tada', 'hargitsi', 'yayin', 'da', 'kungiyar', 'take', 'wasa', 'da', 'Akwa', 'United', 'a', 'cigaba', 'da', 'gasar', 'League', 'ta', 'kasa', 'a', 'jihar', 'Kaduna']",Hausa
"['LMC', 'ta', 'ce', 'Pillars', 'za', 'ta', 'biya', 'tarar', 'naira', 'miliyan', '5', 'bisa', 'karya', 'dokar', 'dakile', 'yaduwar', 'cutar', 'COVID-19', 'sai', 'kuma', 'tarar', 'naira', 'miliyan', '2', 'da', 'dubu', 'dari', '5', 'kan', 'tayar', 'da', 'hargitsi', 'da', 'magoya', 'bayan', 'kungiyar', 'suka', 'yi', 'lamarin', 'da', 'ya', 'saka', 'aka', 'tashi', 'daga', 'wasan', 'ba', 'tare', 'da', 'an', 'kammala', 'ba']",Hausa
"['Haka', 'zalika', 'an', 'dai', 'karkare', 'wasa', 'ne', 'da', 'safiyar', 'ranar', 'Litinin', '14', 'ga', 'watan', 'Yuni']",Hausa
"['LMC', 'ta', 'kuma', 'yi', 'barazanar', 'cire', 'maki', '3', 'a', 'cikin', 'makin', 'da', 'Pillars', 'ta', 'samu', 'matukar', 'hakan', 'ta', 'sake', 'faruwa']",Hausa
"['Mun', 'rushe', 'hukumar', 'gudanar', 'da', 'wasan', 'gudu', 'da', 'tsalle-tsalle', 'ta', 'Najeriya', 'Dare']",Hausa
"['Hakan', 'na', 'kunshe', 'ta', 'cikin', 'wata', 'sanarwa', 'da', 'mai', 'taimakawa', 'ministan', 'wasanni', 'kan', 'harkokin', 'sadarwa', 'John', 'Joshua-Akanji', 'ya', 'fitar', 'a', 'yau', 'litinin', '14', 'ga', 'watan', 'Yuni']",Hausa
"['Sanarwar', 'na', 'cewa', 'an', 'rushe', 'gudanarwar', 'hukumar', 'ne', 'sakamakon', 'karewar', 'wa', 'adin', 'mulkin', 'shugabannin']",Hausa
"['Ministan', 'yayi', 'kira', 'ga', 'mambobin', 'hukumar', 'ta', 'AFN', 'dasu', 'ajiye', 'bambance', 'bambance', 'a', 'tsakaninsu', 'domin', 'su', 'zabi', 'shugabanni', 'nagari', 'a', 'zaben', 'da', 'zasu', 'gudanar', 'a', 'yau', '14', 'ga', 'watan', 'Yuni']",Hausa
"['AFN', 'Crisis', 'Kowane', 'shugaban', 'tsagin', 'bangarorin', 'biyu', 'zai', 'gudanar', 'da', 'zabensa', 'da', 'ban']",Hausa
"['Yayin', 'da', 'masu', 'ruwa', 'da', 'tsaki', 'a', 'hukumar', 'dake', 'goyon', 'bayan', 'shugaban', 'daya', 'bangaren', 'Inginiya', 'Ibrahim', 'Shehu', 'Gusau', 'za', 'su', 'gudanar', 'da', 'zabensu', 'a', 'jihar', 'Kebbi']",Hausa
"['Haka', 'kuma', 'suma', 'daya', 'tsagin', 'bangaren', 'da', 'shugaba', 'Hon']",Hausa
"['Olamide', 'George', 'ke', 'jagoranta', 'dake', 'samun', 'goyon', 'bayan', 'ma', 'aikatar', 'wasanni', 'ta', 'kasa', 'za', 'su', 'gudanar', 'da', 'nasu', 'zaben', 'a', 'Abuja']",Hausa
"['A', 'kwanakin', 'baya', 'ne', 'hukumar', 'wasan', 'gudu', 'da', 'tsalle-tsalle', 'ta', 'duniya', 'tare', 'da', 'mambobin', 'hukumar', 'AFN', 'suka', 'gudanar', 'da', 'taron', 'kwanaki', 'biyu', 'don', 'yin', 'sasanci', 'tsakanin', 'bangarorin', 'biyu', 'inda', 'aka', 'cimma', 'matsayar', 'gudanar', 'da', 'zabe', 'a', 'ranar', '14', 'ga', 'watan', 'Yuni', 'a', 'yunkurin', 'kawo', 'karshen', 'rikicin']",Hausa
"['Yanzu', 'haka', 'dai', 'masu', 'ruwa', 'da', 'tsaki', 'na', 'cigaba', 'da', 'sanya', 'ido', 'domin', 'ganin', 'yadda', 'sakamakon', 'zaben', 'guda', 'biyu', 'za', 'su', 'kasance']",Hausa
"['CAF', 'Women', 's', 'CL', 'An', 'zabi', 'alkalan', 'wasa', '5', 'daga', 'Najeriya']",Hausa
"['Sauran', 'jami', 'an', 'sun', 'hadar', 'da', 'Felicia', 'Okwugba', 'da', 'Yemisi', 'Akintoye', 'da', 'Friday', 'Mfon', 'da', 'kuma', 'Promise', 'Uwaeme']",Hausa
"['Za', 'dai', 'a', 'gudanar', 'da', 'wasanni', 'daga', 'ranar', '15', 'zuwa', '30', 'ga', 'watan', 'Yulin', '2021', 'a', 'birnin', 'Abidjan', 'dake', 'kasar', 'Cote', 'd', 'Ivoire']",Hausa
"['Kasashe', 'shida', 'da', 'za', 'su', 'fafata', 'a', 'wasannin', 'su', 'ne', 'Najeriya', 'da', 'Jamhoriyar', 'Niger', 'da', 'Cote', 'd', 'Ivoire', 'da', 'Ghana', 'da', 'Togo', 'da', 'kuma', 'Burkina', 'Faso']",Hausa
"['Women', 'Handball', 'Jamhuriyar', 'Congo', 'ta', 'lallasa', 'Najeriya', 'a', 'gasar', 'cin', 'kofin', 'Afirka']",Hausa
"['An', 'dai', 'gudanar', 'da', 'wasan', 'farko', 'ne', 'a', 'birnin', 'Yaounde', 'dake', 'kasar', 'Cameroon', 'a', 'ranar', 'Talata', '8', 'ga', 'watan', 'Yuni']",Hausa
"['A', 'wasanta', 'na', 'gaba', 'Najeriya', 'za', 'ta', 'kara', 'da', 'kasar', 'Kamarun', 'a', 'gobe', 'Alhamis', '10', 'ga', 'watan', 'da', 'muke', 'ciki', 'na', 'Yuni']",Hausa
"['Haka', 'zalika', 'wannan', 'shi', 'ne', 'karo', 'na', 'farko', 'da', 'Najeriya', 'ta', 'sake', 'fafatawa', 'a', 'gasar', 'tun', 'a', 'shekarar', '1994']",Hausa
"['Gasar', 'da', 'aka', 'fara', 'a', 'ranar', '8', 'ga', 'watan', 'Yuni', 'za', 'a', 'karkareta', 'a', 'ranar', '18', 'ga', 'watan', 'Yuni', 'inda', 'kasashe', 'hudu', 'za', 'su', 'samu', 'tikitin', 'zuwa', 'gasar', 'cin', 'kofin', 'duniya']",Hausa
"['Onuachu', 'ya', 'lashe', 'lambar', 'yabo', 'ta', 'takalmin', 'Ebony']",Hausa
"['Yanzu', 'haka', 'dai', 'Onuachu', 'ya', 'na', 'taka', 'leda', 'ne', 'a', 'kungiyar', 'kwallon', 'kafa', 'ta', 'Genk', 'dake', 'kasar', 'Belgian']",Hausa
"['Dan', 'wasan', 'mai', 'shekara', '27', 'ya', 'yi', 'nasarar', 'jefa', 'kwallo', '33', 'a', 'gasar', 'ajin', 'kwararru', 'ta', 'Belgian', 'wato', 'Pro-League', 'da', 'aka', 'kammala', 'a', 'bana']",Hausa
"['Onuachu', 'ya', 'zama', 'dan', 'Najeriya', 'na', 'farko', 'da', 'ya', 'lashe', 'kyautar', 'bayan', 'shekaru', '25', 'da', 'Celestine', 'Babayaro', 'ya', 'taba', 'samun', 'kyautar', 'yayin', 'da', 'yake', 'buga', 'wasa', 'a', 'kungiyar', 'Anderlecht', 'a', '1996']",Hausa
"['Hukumar', 'kwallon', 'kafa', 'ta', 'Brazil', 'ta', 'dakatar', 'da', 'shugaba', 'Rogerio', 'Caboclo']",Hausa
"['Hukumar', 'da', 'a', 'ta', 'CBF', 'ta', 'dai', 'dakatar', 'da', 'Mr']",Hausa
"['Caboclo', 'tsawon', 'kwanaki', '30']",Hausa
"['Caboclo', 'da', 'laifin', 'yunkurin', 'yin', 'lalata', 'da', 'wata', 'ma', 'aikaciyar', 'hukumar', 'inda', 'ya', 'kuma', 'musanta', 'zargin', 'da', 'ake', 'yi', 'masa']",Hausa
"['A', 'bisa', 'ka', 'idar', 'kundin', 'tsarin', 'mulkin', 'hukumar', 'wanda', 'ya', 'baiwa', 'mataimaki', 'damar', 'maye', 'gurbin', 'shugaba', 'koda', 'wani', 'abu', 'ka', 'iya', 'faruwa', 'yanzu', 'haka', 'Antonio', 'Carlos', 'zai', 'maye', 'gurbin', 'Mr']",Hausa
"['Caboclo', 'a', 'matsayin', 'shugaban', 'hukumar']",Hausa
"['Kano', 'Pillars', 'ta', 'doke', 'abokiyar', 'hamayya', 'Enyimba', 'a', 'gasar', 'NPFL']",Hausa
"['Pillars', 'ta', 'yi', 'nasara', 'kan', 'Enyimba', 'a', 'wasa', 'da', 'suka', 'fafata', 'ranar', 'Lahadi', '6', 'ga', 'watan', 'Yuni', 'da', 'ci', '2-1', 'a', 'filin', 'wasa', 'na', 'Ahmadu', 'Bello', 'dake', 'nan', 'Kano']",Hausa
"['Yan', 'wasa', 'Rabi', 'u', 'Ali', 'da', 'Ifeanyi', 'Eze', 'ne', 'suka', 'jefa', 'kwallo', 'biyu', 'a', 'ragar', 'ta', 'Enyimba']",Hausa
"['Pillars', 'ta', 'kuma', 'samu', 'nasarar', 'buga', 'wasanni', '10', 'a', 'jere', 'ba', 'tare', 'da', 'an', 'doke', 'ta', 'ba', 'a', 'gasar']",Hausa
"['Hukumar', 'wasan', 'gudu', 'da', 'tsalle-tsalle', 'ta', 'Najeria', 'ta', 'fitar', 'da', 'ka', 'idojin', 'zabe']",Hausa
"['Sakataren', 'kwamitin', 'gudanar', 'zaben', 'hukumar', 'Siminialayi', 'Pepple', 'ne', 'ya', 'bayyana', 'hakan', 'ta', 'cikin', 'wata', 'sanarwa', 'da', 'ya', 'fitar']",Hausa
"['Sanarwar', 'mai', 'dauke', 'da', 'ka', 'idojin', 'zaben', 'ta', 'ce', 'za', 'a', 'gudanar', 'da', 'zaben', 'ne', 'a', 'ranar', '14', 'ga', 'watan', 'Yunin', '2021', 'a', 'jihar', 'Kebbi']",Hausa
"['Pepple', 'ya', 'kuma', 'ce', 'duk', 'wanda', 'ke', 'bukatar', 'tsayawa', 'takarar', 'neman', 'wata', 'kujera', 'a', 'hukumar', 'sai', 'ya', 'ziyarci', 'shafinta', 'a', 'karfar', 'Internet', 'domin', 'cike', 'fam', 'din', 'kafin', 'ranar', '12', 'ga', 'watan', 'na', 'Yuni']",Hausa
